Vetcove ID,Date,Hospital,Name,Order #,PO Number,Supplier,Manufacturer,Manufacturer Number,Primary Category,Secondary Category,Vetcove Item ID,Cost per Dose,Units,Unit Price,Unit Measurement,List Price,Quantity,Total Price,Item Status,Supplier's SKU
226662283,10/4/2022,Clinic C,Rabvac 3 Year: 50 Dose,47357069,VC08Q6UJ,MWI,Elanco,AV687282GAM,Vaccines,Vaccines and Other Biologicals,131971,0,50,0,dose,0,2,0,backordered,10302
226662274,10/4/2022,Clinic C,TruCan DAPPi+L4: 25 Doses,47357069,VC08Q6UJ,MWI,Elanco,AV705881AAM,Vaccines,Vaccines and Other Biologicals,498025,11,25,0,dose,0,1,0,completed,116317
226662262,10/4/2022,Clinic C,Optixcare Eye Lubricant: 20g,47357069,VC08Q6UJ,MWI,Aventix,OPX-4242,Pharmaceuticals,Ophth Preps and Treatments,263491,0.4255,20,0,g,0,2,0,completed,65441
226662249,10/4/2022,Clinic C,EnteDerm Ointment: 15ml,47357069,VC08Q6UJ,MWI,VetOne,MWEDO15,Pharmaceuticals,Otic Preparations,6548,0.5687,15,0,ml,0,12,0,completed,502009
225997628,10/4/2022,Clinic C,"Top Tube: White, 6 mL, Plastic, No Additive",5032994491,2.0221E+13,Idexx,Idexx,98-0003501-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,175997,0,1,0,tube,0,100,0,completed,98-0003501-00
226226713,10/5/2022,Clinic C,"Amoxicillin/ Clavamox: (Vet Label), 375mg, 210 Count",5717303-0,VC08QD5V,PennVet,,,Pharmaceuticals,Antibiotics,484025,270.28,1,0,dose,0,1,0,completed,PVS7780
227418558,10/11/2022,Clinic C,"Cephalexin Capsules: 500mg, 500 Count",10203438,VC08SX45,First Vet,Multiple Manufacturers,67877021905,Pharmaceuticals,Antimicrobial Agents,45571,0.0644,500,0,capsule,0,1,0,completed,817103
227418143,10/11/2022,Clinic C,"Novox Caplets: 75mg, 180 Count",5723798-0,VC08SX4K,PennVet,Vedco,VINVNOVO7518,Pharmaceuticals,Antiinflammatories,169487,0.2851,180,0,caplet,0,2,0,completed,VED0111
228344806,10/17/2022,Clinic C,"RILEXINE® (cephalexin tablets) Chewable Tablets: 150mg, 100 Count",47547100,VC08UR3F,MWI,Virbac,7620,Pharmaceuticals,Antimicrobial Agents,192751,0.2862,100,0,tablet,0,1,0,completed,45828
228545470,10/17/2022,Clinic C,"TB Syringe with Needle: 1ml, Luer Slip, 25g x 5/8"", 100 Count",10209743,VC08UR54,First Vet,Exel International,26044,Administration and Transfusion,Syringes and Needles,111751,0.0907,100,0,syringe,0,2,0,completed,4487
228545465,10/17/2022,Clinic C,Revertidine Injection Solution:  10ml (5mg/ml),10209743,VC08UR54,First Vet,Modern Vet Therapeutics,00022U,Pharmaceuticals,Sedatives and Tranquilizers,291043,12.2,10,0,ml,0,1,0,completed,20898
228545312,10/17/2022,Clinic C,Flexadin Advanced Chews: 60 Count,47559921,VC08V6L9,MWI,Vetoquinol,439516,Nutraceuticals,Joint Support,189643,0.6552,60,0,chew,0,2,0,completed,56328
229833718,10/24/2022,Clinic C,Fecal Specimen Collection Container: 30mL,5034350083,VC08XFFT,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,100,0,completed,98-12245-00
150811620,8/10/2021,Clinic C,"Pro Plan Veterinary Diets Feline Calming Care: 45 Sachets, 6 Count",40128138,2.02108E+13,MWI,Nestle Purina,38100193020,Nutraceuticals,Behavior,450673,24.99,6,0,box,0,1,0,drop_ship,114694
150811617,8/10/2021,Clinic C,"Proin Chewable Tablets: 50mg, 60 Count",40128137,2.02108E+13,MWI,PRN,30030748,Pharmaceuticals,"Vitamins, Minerals, and Supplements",20547,0.3152,60,0,tablet,0,2,0,completed,13339
150811615,8/10/2021,Clinic C,"Elizabethan VETVIEW Padded Collar: 7.5cm (3"")",40128137,2.02108E+13,MWI,VetOne,MTCK7.5,Wound Care and White Goods,Elizabethan and Recovery Collars,6530,2.36,1,0,purchasing unit,0,10,0,completed,615006
150811607,8/10/2021,Clinic C,Diphenhydramine Injection: 10ml (50mg/ml),40128137,2.02108E+13,MWI,Multiple Manufacturers,6745712410,Pharmaceuticals,Antihistamine,48400,1.302,10,0,ml,0,1,0,completed,64188
150811606,8/10/2021,Clinic C,"Clindamycin HCl Capsules: 75mg, 100 Count",40128137,2.02108E+13,MWI,Patterson Generics,42571025001,Pharmaceuticals,Antimicrobial Agents,291762,0.2859,100,0,capsule,0,2,0,completed,95177
150811604,8/10/2021,Clinic C,"Oral Syringe with Tip Cap: 1ml, Clear, 100 Count",40128137,2.02108E+13,MWI,Becton Dickinson (BD),VINVBD305217,Administration and Transfusion,Syringes and Needles,82600,0.1398,100,0,syringe,0,2,0,completed,30140
150811601,8/10/2021,Clinic C,"OneCRYL Suture: 3-0, FS-2, 36"", 12 Count",40128137,2.02108E+13,MWI,VetOne,V1Q923,Wound Closure,Synthetic Absorbable Suture,6907,3.4325,12,0,suture,0,2,0,completed,602074
150811600,8/10/2021,Clinic C,"OneCRYL Suture: 2-0, FS-1, 36"", 12 Count",40128137,2.02108E+13,MWI,VetOne,V1Q943,Wound Closure,Synthetic Absorbable Suture,6904,3.4433,12,0,suture,0,2,0,completed,604074
150811598,8/10/2021,Clinic C,Heparin Sodium Injectable: 30ml (1000mg/ml),40128137,2.02108E+13,MWI,Multiple Manufacturers,25021040030,Wound Closure,Suture Cassette Racks,120274,0.254,30,0,ml,0,1,0,completed,64106
